Id,SalePrice
1586,77128.5
1587,111783.18
1588,150619.49666666667
1589,103344.54
1590,133451.12333333332
1591,103554.44333333333
1592,127289.63333333333
1593,120830.16666666667
1594,136153.21666666667
1595,131205.16333333333
1596,232528.16
1597,158387.29666666666
1598,187684.07
1599,212273.42333333334
1600,195085.86666666667
1601,81406.33333333333
1602,118392.33333333333
1603,105994.27333333333
1604,289116.00666666665
1605,247739.52
1606,166318.60333333333
1607,176015.08
1608,218044.56666666668
1609,204651.30666666667
1610,157516.59666666668
1611,150529.66333333333
1612,157498.82666666666
1613,167566.40666666668
1614,118530.17
1615,90623.27666666667
1616,87533.16666666667
1617,92516.94333333333
1618,127814.92333333334
1619,134682.72666666665
1620,151847.35666666666
1621,139883.8
1622,154317.44333333333
1623,294348.84
1624,215623.07333333333
1625,128805.94333333333
1626,170527.88
1627,188776.41666666666
1628,284928.5466666667
1629,174572.08
1630,366949.56666666665
1631,228916.08
1632,245318.88333333333
1633,166420.62666666668
1634,183287.36
1635,182514.25666666665
1636,164895.68
1637,172171.77333333335
1638,213799.33
1639,182486.04666666666
1640,243851.51
1641,183777.90666666668
1642,216497.44666666666
1643,224310.96666666667
1644,229570.49333333335
1645,176401.51666666666
1646,151885.33333333334
1647,160329.27666666667
1648,140902.00333333333
1649,138756.99666666667
1650,121073.16666666667
1651,121910.16666666667
1652,91738.0
1653,99105.44333333333
1654,158685.9
1655,154591.56333333332
1656,152244.65333333332
1657,158422.91
1658,155328.11666666667
1659,146531.55
1660,146535.2
1661,419795.4266666667
1662,375923.64666666667
1663,375845.4
1664,413531.35333333333
1665,314670.22
1666,330363.7266666667
1667,365535.42333333334
1668,325766.3566666667
1669,292939.16333333333
1670,335419.05333333334
1671,251910.81666666668
1672,428734.5466666667
1673,304072.55
1674,247785.4
1675,189346.87666666668
1676,188648.02333333335
1677,217298.81666666668
1678,407446.01
1679,378776.99333333335
1680,333376.98
1681,274307.8433333333
1682,300388.87
1683,185709.65
1684,175075.74
1685,175454.09333333332
1686,168231.15666666668
1687,166769.11
1688,189448.46
1689,192703.81666666668
1690,184189.58333333334
1691,171670.55
1692,277074.10333333333
1693,168003.42666666667
1694,183483.15
1695,167974.55
1696,266093.7866666667
1697,168641.82
1698,351394.3566666667
1699,322480.11
1700,248808.75666666665
1701,267340.0233333333
1702,253947.84666666668
1703,249793.56666666668
1704,299099.25
1705,244512.23333333334
1706,390703.67333333334
1707,221077.29333333333
1708,222315.23
1709,284142.4066666667
1710,224212.12333333332
1711,264172.25333333336
1712,233322.38666666666
1713,235920.73333333334
1714,219897.07666666666
1715,204387.12
1716,175094.13333333333
1717,160059.53
1718,138631.20333333334
1719,205863.04666666666
1720,254272.82
1721,160520.15
1722,122041.33333333333
1723,151871.70333333334
1724,214713.78333333333
1725,232562.37666666668
1726,188281.47333333333
1727,178425.29333333333
1728,186731.70666666667
1729,163273.61333333334
1730,168431.90333333332
1731,121750.77
1732,130604.22
1733,124367.55
1734,129291.61
1735,133079.11
1736,116530.07333333333
1737,360537.85333333333
1738,217584.90666666668
1739,256267.74333333335
1740,190976.15
1741,184147.21
1742,167701.32
1743,164206.97
1744,324733.33
1745,223398.54666666666
1746,270778.93666666665
1747,218292.74
1748,208143.21
1749,157884.09
1750,149803.16
1751,236928.12
1752,122979.72
1753,146337.12
1754,218150.68333333332
1755,166292.00333333333
1756,122545.86
1757,121485.61
1758,149053.01333333334
1759,167359.09333333332
1760,157396.66666666666
1761,152766.78333333333
1762,169592.84666666668
1763,168828.89666666667
1764,117069.27666666667
1765,172956.45333333334
1766,170463.32333333333
1767,208649.08666666667
1768,138119.29
1769,160967.43666666668
1770,139469.97333333333
1771,138407.91666666666
1772,143020.29333333333
1773,143058.75
1774,130927.17
1775,130305.67333333334
1776,125370.51
1777,118121.86666666667
1778,128590.11
1779,118684.33
1780,177481.16666666666
1781,131863.91666666666
1782,98468.88666666667
1783,129715.71666666666
1784,106313.87333333334
1785,118356.98666666666
1786,151435.31333333332
1787,165319.23666666666
1788,63184.666666666664
1789,100004.0
1790,95383.77666666667
1791,187432.58
1792,155516.44666666666
1793,136664.60333333333
1794,141054.15
1795,135454.42333333334
1796,126892.92333333334
1797,115887.17333333334
1798,124854.33333333333
1799,115057.31666666667
1800,123937.83
1801,129623.94
1802,156438.83666666667
1803,155940.77333333335
1804,141694.86666666667
1805,132454.58333333334
1806,108826.62333333334
1807,153096.59333333332
1808,121224.84666666666
1809,127406.25
1810,148353.59333333332
1811,115591.48333333334
1812,113683.2
1813,120629.29
1814,102874.55333333333
1815,71918.22
1816,105504.4
1817,125241.58
1818,146354.42666666667
1819,116049.31333333334
1820,82291.66666666667
1821,130820.99666666667
1822,154197.13333333333
1823,68297.16666666667
1824,136380.11
1825,143533.74333333335
1826,103963.58
1827,114079.0
1828,140018.00333333333
1829,116749.0
1830,154585.49333333335
1831,164465.5
1832,117207.77
1833,150089.82333333333
1834,136095.47
1835,170975.76333333334
1836,138096.76333333334
1837,96468.01
1838,129904.35666666667
1839,93890.83333333333
1840,164717.62666666668
1841,149361.54
1842,96168.04
1843,138869.65666666668
1844,140659.99666666667
1845,144118.86666666667
1846,148544.78
1847,150671.12
1848,65414.666666666664
1849,116460.18
1850,128142.58333333333
1851,158241.40333333332
1852,125264.25
1853,132423.87
1854,166920.38333333333
1855,149590.96333333335
1856,217251.49333333335
1857,154750.73666666666
1858,142090.85666666666
1859,129336.49333333333
1860,154653.53
1861,129326.01
1862,267613.77
1863,263459.4166666667
1864,263459.4166666667
1865,333781.63
1866,328769.4266666667
1867,245298.69
1868,312708.7733333333
1869,193292.09666666668
1870,254324.81333333332
1871,260848.52333333335
1872,170573.48666666666
1873,225345.03
1874,137882.72
1875,204067.44666666666
1876,193486.66666666666
1877,202476.98
1878,211127.94666666666
1879,135835.36666666667
1880,137730.54333333333
1881,233181.16666666666
1882,264860.7266666667
1883,197483.02333333335
1884,219891.4
1885,265517.4
1886,308133.15
1887,191748.36666666667
1888,285396.38666666666
1889,162905.45333333334
1890,138281.33333333334
1891,142776.43666666668
1892,113047.61
1893,137671.62333333332
1894,125997.78
1895,153696.14666666667
1896,122403.34666666666
1897,117954.04
1898,108118.20666666667
1899,127784.5
1900,142138.14333333334
1901,162397.72666666665
1902,134168.12333333332
1903,209612.87
1904,137239.0
1905,180850.48
1906,150580.54333333333
1907,203733.93333333332
1908,128255.67
1909,136257.58
1910,130920.14
1911,193548.33333333334
1912,265582.1533333333
1913,143047.41
1914,75220.33333333333
1915,334881.4866666667
1916,78251.51333333334
1917,260451.08
1918,138845.7
1919,159435.69333333333
1920,148748.13666666666
1921,398956.93666666665
1922,333468.03
1923,206842.90333333332
1924,220966.25666666665
1925,224059.57
1926,375231.45666666667
1927,137685.0
1928,154232.30666666667
1929,124041.92333333334
1930,136354.67
1931,138944.82
1932,140411.81
1933,174907.48666666666
1934,181889.50333333333
1935,179152.55
1936,191180.96666666667
1937,182741.75666666665
1938,167673.08666666667
1939,245926.17666666667
1940,205590.47333333333
1941,177123.27
1942,192107.02333333335
1943,205614.46333333335
1944,317655.24666666664
1945,374697.0266666667
1946,164324.97666666665
1947,316617.7
1948,170229.21333333335
1949,226687.42
1950,174562.72666666665
1951,261765.9
1952,228555.74333333335
1953,161835.42333333334
1954,208754.02
1955,128900.41666666667
1956,264853.86666666664
1957,164716.99333333335
1958,303099.5833333333
1959,143175.75333333333
1960,114912.0
1961,120145.97333333333
1962,92471.83333333333
1963,110148.66333333333
1964,106954.04333333333
1965,153371.30333333334
1966,154095.9
1967,300327.02
1968,396982.5233333333
1969,362097.85333333333
1970,404039.18333333335
1971,429551.95666666667
1972,352316.91
1973,276108.57666666666
1974,318565.4033333333
1975,441547.70666666667
1976,270623.3233333333
1977,357294.83666666667
1978,362809.86333333334
1979,331699.16333333333
1980,192585.06333333332
1981,335836.44
1982,243597.04666666666
1983,227605.86333333334
1984,169718.26
1985,200568.05
1986,195901.14
1987,183038.23333333334
1988,179239.00666666665
1989,189618.15
1990,212701.51333333334
1991,219457.45333333334
1992,207153.06666666668
1993,173076.54333333333
1994,241817.73
1995,184523.93666666668
1996,262043.36333333334
1997,319982.63333333336
1998,325615.7766666667
1999,257152.01666666666
2000,295817.9666666667
2001,267510.18
2002,226587.74666666667
2003,252087.09666666668
2004,259412.53
2005,242546.33666666667
2006,229013.99333333335
2007,245775.75333333333
2008,213670.49
2009,193330.78333333333
2010,193554.96
2011,149369.31333333332
2012,177629.17666666667
2013,185551.96333333335
2014,193117.66666666666
2015,201028.13666666666
2016,197396.78333333333
2017,203147.02
2018,124079.08333333333
2019,133870.11
2020,117772.87666666666
2021,114395.27333333333
2022,177259.28333333333
2023,152165.68
2024,228065.39333333334
2025,355745.38666666666
2026,181828.61333333334
2027,151492.25
2028,154305.72666666665
2029,167259.65666666668
2030,287522.89666666667
2031,262620.92
2032,281638.50333333336
2033,274483.9066666667
2034,161992.84333333332
2035,203481.17
2036,215083.16666666666
2037,226005.88333333333
2038,311381.19666666666
2039,223863.64
2040,371720.8466666667
2041,285127.04
2042,203332.62333333332
2043,167534.94
2044,172847.0
2045,214279.8
2046,135895.63333333333
2047,153592.25666666665
2048,135244.66666666666
2049,133539.66
2050,181064.46
2051,108000.69
2052,135339.08333333334
2053,140418.75
2054,93872.66666666667
2055,157401.63333333333
2056,128462.67
2057,124566.58333333333
2058,216720.90666666668
2059,129320.25
2060,160083.92666666667
2061,172361.33333333334
2062,134583.33333333334
2063,116234.02666666667
2064,139265.75
2065,119976.15666666666
2066,177823.75
2067,131934.37666666668
2068,134781.1
2069,88975.0
2070,112280.18
2071,102373.34666666666
2072,137455.67333333334
2073,136321.89333333334
2074,171883.24
2075,144430.27333333335
2076,124944.11
2077,147850.0
2078,128330.94333333333
2079,131576.22
2080,116113.86
2081,120212.45666666667
2082,124328.41666666667
2083,143636.75
2084,112487.22
2085,129649.5
2086,125021.33
2087,121923.79
2088,105987.28333333334
2089,97138.77666666667
2090,134824.07
2091,126765.97666666667
2092,136260.46333333335
2093,135578.99333333335
2094,130300.15666666666
2095,150908.54333333333
2096,92543.86
2097,99961.36
2098,149942.24333333335
2099,73518.77666666667
2100,117950.93
2101,122236.66333333333
2102,144952.20666666667
2103,111696.72
2104,132268.91333333333
2105,136803.96333333335
2106,88190.18
2107,238536.10333333333
2108,119410.17333333334
2109,119447.0
2110,125677.26
2111,159015.69333333333
2112,140035.14666666667
2113,118946.39
2114,110911.70333333334
2115,151655.28
2116,118888.88
2117,147031.26666666666
2118,116078.70666666667
2119,107229.43
2120,115889.73666666666
2121,111985.0
2122,113481.83333333333
2123,95491.62333333334
2124,178605.69666666666
2125,133938.29
2126,161152.11666666667
2127,161735.47666666665
2128,137788.40333333332
2129,109690.16666666667
2130,147566.45
2131,164361.28666666665
2132,116606.48
2133,119146.91666666667
2134,122612.0
2135,115370.83333333333
2136,86419.02666666667
2137,118445.51333333334
2138,136858.45666666667
2139,150283.41333333333
2140,135902.33333333334
2141,142495.61666666667
2142,134771.91666666666
2143,142116.18333333332
2144,118791.91666666667
2145,136390.33333333334
2146,151770.78666666665
2147,161068.89666666667
2148,124821.12333333334
2149,134112.86666666667
2150,217403.53
2151,128960.86666666667
2152,181474.33333333334
2153,160731.14
2154,108136.86666666667
2155,127582.31333333334
2156,236111.21333333335
2157,228732.64666666667
2158,234919.10666666666
2159,215566.0
2160,170929.73333333334
2161,249316.05666666667
2162,412202.08666666667
2163,339062.00666666665
2164,255617.56333333332
2165,178750.58333333334
2166,144157.33
2167,200174.82333333333
2168,211077.5
2169,194179.06
2170,222082.73333333334
2171,146159.30333333334
2172,140991.74
2173,157694.12333333332
2174,248855.42666666667
2175,299795.47
2176,332845.69666666666
2177,255966.33
2178,229788.27333333335
2179,142859.89
2180,202526.70666666667
2181,192145.17666666667
2182,223788.74
2183,197050.89333333334
2184,134296.83333333334
2185,136357.32666666666
2186,146728.52666666667
2187,148635.08
2188,155747.19
2189,173417.04333333333
2190,88781.16666666667
2191,90620.66666666667
2192,91859.16666666667
2193,103998.16666666667
2194,106570.47333333333
2195,113824.53333333334
2196,111159.75
2197,109563.76333333334
2198,153128.24666666667
2199,165461.29333333333
2200,130809.61
2201,134834.44
2202,198790.18
2203,163281.77333333335
2204,174740.67
2205,112783.39
2206,133212.58333333334
2207,224282.62666666668
2208,227460.65333333332
2209,190020.79
2210,130668.71666666666
2211,116323.08333333333
2212,117909.26333333334
2213,102304.34666666666
2214,144954.10666666666
2215,113100.01333333334
2216,143925.73
2217,78446.5
2218,92351.53666666667
2219,85939.41333333333
2220,94834.92666666667
2221,333899.85333333333
2222,222942.21666666667
2223,256707.49666666667
2224,217085.72
2225,143900.81
2226,181743.91333333333
2227,195221.93
2228,290125.86
2229,246113.19
2230,158506.89
2231,211799.37333333332
2232,182792.51333333334
2233,177702.90333333332
2234,262987.3333333333
2235,204662.90666666668
2236,273953.0966666667
2237,346379.63333333336
2238,197807.57
2239,116444.27333333333
2240,166449.79
2241,150679.70666666667
2242,138209.85333333333
2243,137831.8
2244,101592.72
2245,96173.05
2246,143345.54
2247,102555.61666666667
2248,123073.61
2249,125022.26333333334
2250,137431.2
2251,129420.86666666667
2252,180828.33333333334
2253,155593.43666666668
2254,179678.52333333335
2255,191530.02333333335
2256,182421.77333333335
2257,197692.24
2258,174581.44
2259,177972.01666666666
2260,150070.16666666666
2261,195583.27666666667
2262,218118.17666666667
2263,337740.16
2264,430716.41
2265,167811.10666666666
2266,293432.4633333333
2267,365390.6566666667
2268,383063.29333333333
2269,166399.35666666666
2270,183997.66666666666
2271,225975.20333333334
2272,201522.58666666667
2273,163419.23333333334
2274,171446.17666666667
2275,163934.66
2276,172520.71666666667
2277,188524.56
2278,154130.69
2279,123340.67666666667
2280,115185.41666666667
2281,178689.18666666668
2282,180105.51
2283,96533.66666666667
2284,108450.07
2285,150185.27333333335
2286,128238.47
2287,330349.82
2288,267150.9166666667
2289,365309.87666666665
2290,411104.58
2291,319358.97
2292,411189.7033333333
2293,427237.81
2294,385231.1433333333
2295,418711.88333333336
2296,277193.6533333333
2297,320255.74666666664
2298,317568.19
2299,367073.06666666665
2300,320967.88
2301,287176.75
2302,225788.56
2303,238712.11666666667
2304,245796.00666666665
2305,183822.21333333335
2306,185168.11333333334
2307,189722.71333333335
2308,216760.06333333332
2309,287211.79333333333
2310,231641.83333333334
2311,189556.61
2312,179603.74666666667
2313,175958.11666666667
2314,177083.40666666668
2315,175326.38666666666
2316,183031.51
2317,179562.05333333334
2318,176060.04666666666
2319,178090.88
2320,180551.2
2321,253808.30333333334
2322,168564.18666666668
2323,177693.71
2324,167088.68333333332
2325,217721.23333333334
2326,167531.14333333334
2327,203329.51666666666
2328,214497.08666666667
2329,184633.10666666666
2330,180482.81333333332
2331,346452.2033333333
2332,371871.51
2333,309747.6766666667
2334,261368.11
2335,273335.68
2336,326140.2133333333
2337,199741.76
2338,283570.22
2339,231599.40666666668
2340,381838.5366666667
2341,216386.15
2342,240084.0
2343,220762.94
2344,228999.02666666667
2345,246395.84666666668
2346,228005.89
2347,196047.39333333334
2348,230240.32666666666
2349,154255.45666666667
2350,288765.65
2351,261814.63666666666
2352,240606.9
2353,223000.07666666666
2354,124165.59
2355,148216.08333333334
2356,150345.56333333332
2357,195833.07333333333
2358,201003.86666666667
2359,120625.19
2360,121328.80666666667
2361,138608.98333333334
2362,260210.0
2363,141696.0
2364,149433.92
2365,237961.08333333334
2366,198824.37
2367,220766.08
2368,196040.98
2369,219271.68666666668
2370,168935.32333333333
2371,166930.09666666668
2372,173392.37666666668
2373,279816.28
2374,302221.75333333336
2375,242157.40333333332
2376,268277.7966666667
2377,354754.5833333333
2378,141185.88333333333
2379,200529.26333333334
2380,145202.57333333333
2381,160077.29
2382,186532.75666666665
2383,209238.41
2384,241746.15666666668
2385,149561.45
2386,137746.5
2387,134368.33
2388,105590.44666666667
2389,127839.58
2390,136311.16666666666
2391,134168.22333333333
2392,116014.33333333333
2393,160110.70666666667
2394,143370.44333333333
2395,190906.53333333333
2396,148399.84666666668
2397,202607.04666666666
2398,130259.01333333334
2399,61135.166666666664
2400,62178.346666666665
2401,116387.79
2402,135616.08333333334
2403,134627.06666666668
2404,142000.54
2405,158689.0
2406,138030.11666666667
2407,124893.72
2408,136390.08333333334
2409,131847.66666666666
2410,167922.83333333334
2411,123016.05333333333
2412,154396.54
2413,138680.58333333334
2414,132992.08333333334
2415,131065.78333333334
2416,128568.70666666667
2417,128040.16666666667
2418,123761.46333333333
2419,130272.3
2420,125886.12
2421,153153.46333333335
2422,119418.87333333334
2423,133845.25333333333
2424,153736.03666666665
2425,162854.76
2426,130152.51666666666
2427,140789.92666666667
2428,170454.00666666665
2429,116715.16666666667
2430,129966.58666666667
2431,117056.77666666667
2432,134360.5
2433,143218.83333333334
2434,144030.58333333334
2435,153818.37333333332
2436,110030.25
2437,105931.06
2438,120556.88
2439,120191.31333333334
2440,123939.52666666667
2441,107725.23333333334
2442,103644.06
2443,117827.77666666667
2444,129882.39666666667
2445,94609.81666666667
2446,132641.5
2447,214530.86
2448,147166.23
2449,114629.4
2450,157478.52666666667
2451,127495.16
2452,208738.15
2453,104327.66666666667
2454,122580.42
2455,106564.31666666667
2456,138155.74333333335
2457,118148.68
2458,114853.52333333333
2459,111381.17666666667
2460,134711.89333333334
2461,117852.20666666667
2462,133808.14
2463,117806.68333333333
2464,172163.64
2465,131775.32333333333
2466,116430.02666666667
2467,147184.04
2468,97841.36666666667
2469,99550.33
2470,180329.81666666668
2471,186318.12666666668
2472,185927.82333333333
2473,120989.15333333334
2474,111281.98333333334
2475,221662.43666666668
2476,111196.36
2477,132299.98
2478,160170.55333333334
2479,120118.23333333334
2480,142031.82
2481,121039.80666666667
2482,134742.56666666668
2483,115355.15666666666
2484,124196.16666666667
2485,122962.69333333333
2486,153620.5
2487,170142.76
2488,146452.42333333334
2489,149640.31
2490,152059.29
2491,96755.32333333333
2492,185171.54666666666
2493,137036.87666666668
2494,168548.57666666666
2495,104464.33333333333
2496,223061.58666666667
2497,151255.75666666665
2498,115787.27333333333
2499,99235.06
2500,129123.71
2501,135058.83333333334
2502,149460.71
2503,104850.45666666667
2504,194746.31
2505,207718.4
2506,253681.83666666667
2507,311165.91333333333
2508,250694.4
2509,220341.10333333333
2510,235227.14
2511,186322.76
2512,213116.51
2513,215602.40333333332
2514,242463.66333333333
2515,145270.49666666667
2516,158128.99666666667
2517,133111.63666666666
2518,139946.79
2519,228200.09333333332
2520,206862.21666666667
2521,195443.28
2522,222101.26333333334
2523,132011.7
2524,138916.76
2525,145842.25666666665
2526,138641.88666666666
2527,120411.58
2528,127983.03333333334
2529,130229.44333333333
2530,119578.61
2531,231552.83
2532,226154.79333333333
2533,197333.56333333332
2534,240893.20666666667
2535,314088.43
2536,225456.18
2537,242233.35333333333
2538,187026.02
2539,189546.6
2540,179621.57
2541,183274.83333333334
2542,159416.00333333333
2543,128727.54
2544,135341.45
2545,129573.37333333334
2546,142816.5
2547,141139.56666666668
2548,156946.00333333333
2549,157785.63
2550,350420.13666666666
2551,145874.73666666666
2552,122886.90666666666
2553,90510.0
2554,121349.74
2555,116118.33
2556,102602.15
2557,117369.83333333333
2558,151064.68666666668
2559,135500.16666666666
2560,125356.98333333334
2561,134317.94
2562,136389.96666666667
2563,145569.49666666667
2564,171706.63333333333
2565,124574.83
2566,144912.66
2567,127568.80333333333
2568,187290.99666666667
2569,189489.31
2570,129871.22666666667
2571,164579.37666666668
2572,196074.16333333333
2573,232319.64
2574,315919.5966666667
2575,125703.95666666667
2576,133337.54333333333
2577,159477.74333333335
2578,96525.37333333334
2579,87819.83333333333
2580,128849.32
2581,135386.53
2582,121981.45666666667
2583,274696.5966666667
2584,164727.52666666667
2585,175362.1
2586,199224.93666666668
2587,196007.06666666668
2588,151963.47333333333
2589,144694.85333333333
2590,215723.99333333335
2591,209052.68666666668
2592,222361.59666666668
2593,260048.93333333332
2594,175641.22666666665
2595,218696.46666666667
2596,328266.17
2597,183280.15
2598,271478.73
2599,325227.29
2600,147866.55
2601,137566.63
2602,89752.83333333333
2603,94413.77666666667
2604,90421.5
2605,96065.72666666667
2606,145813.95333333334
2607,170946.21666666667
2608,199951.56666666668
2609,161905.96
2610,112304.12
2611,157923.33333333334
2612,151614.66
2613,126612.9
2614,124906.15333333334
2615,150692.67333333334
2616,137640.58333333334
2617,179077.33333333334
2618,178031.58333333334
2619,216675.16
2620,187571.53
2621,184024.25333333333
2622,188485.85333333333
2623,254637.65333333332
2624,275720.1533333333
2625,333979.67333333334
2626,166358.3
2627,188611.8
2628,387379.3933333333
2629,499585.9166666667
2630,339012.68
2631,413889.17
2632,371797.4733333333
2633,315355.81666666665
2634,389641.74333333335
2635,151223.08666666667
2636,193638.88666666666
2637,166405.28
2638,252306.43666666668
2639,179737.99
2640,149016.28333333333
2641,111121.72
2642,192049.66666666666
2643,114511.58666666667
2644,128388.83
2645,97818.83333333333
2646,90491.16666666667
2647,98058.38666666667
2648,140460.61333333334
2649,139059.02
2650,147234.17666666667
2651,155247.5
2652,402335.11
2653,251891.37
2654,241689.94333333333
2655,364839.72
2656,307110.44333333336
2657,336457.78
2658,287628.6433333333
2659,306357.93
2660,333777.7133333333
2661,328100.3233333333
2662,329036.21
2663,273038.5966666667
2664,283949.42
2665,308592.2
2666,284454.56666666665
2667,170684.15
2668,181892.61666666667
2669,179641.71666666667
2670,284876.7233333333
2671,182877.92666666667
2672,177238.51333333334
2673,199704.3
2674,194100.89
2675,169217.74
2676,190264.35666666666
2677,199666.15666666668
2678,265743.76666666666
2679,275449.61666666664
2680,268305.5966666667
2681,387610.37666666665
2682,310409.01666666666
2683,509398.7133333333
2684,297036.63
2685,329594.5366666667
2686,261721.90666666668
2687,328413.76
2688,232914.81
2689,221804.97666666665
2690,416249.53
2691,189359.23
2692,129054.47666666667
2693,191962.39666666667
2694,123703.56666666667
2695,194323.77333333335
2696,185962.59333333332
2697,192218.85666666666
2698,200901.56666666668
2699,181190.80333333334
2700,174898.21333333335
2701,151391.71666666667
2702,121916.5
2703,156160.63666666666
2704,140982.25666666665
2705,126322.63333333333
2706,117802.52666666667
2707,126700.52666666667
2708,133547.16666666666
2709,109407.0
2710,125203.43
2711,278220.63666666666
2712,356979.2966666667
2713,171086.36333333334
2714,150279.19
2715,167406.74333333335
2716,162722.08
2717,184050.74666666667
2718,226767.4
2719,155347.37666666668
2720,163831.76333333334
2721,140521.81666666668
2722,159679.18333333332
2723,146889.88333333333
2724,129511.44333333333
2725,133702.41666666666
2726,143873.69333333333
2727,169739.42333333334
2728,170572.16666666666
2729,152905.51
2730,144752.35
2731,118170.86
2732,118842.0
2733,159557.74333333335
2734,145104.04333333333
2735,134672.33333333334
2736,147632.30333333334
2737,120896.97
2738,135167.09
2739,159323.93333333332
2740,138392.05666666667
2741,150743.75
2742,152615.07666666666
2743,150011.62333333332
2744,143220.44333333333
2745,136690.41666666666
2746,132321.33333333334
2747,158503.54333333333
2748,127724.72
2749,129490.66666666667
2750,131974.97
2751,129943.86666666667
2752,227879.06666666668
2753,150923.18333333332
2754,191649.05666666667
2755,127103.16666666667
2756,100440.54
2757,77752.33333333333
2758,96505.34666666666
2759,158802.18
2760,142674.90333333332
2761,142684.25
2762,144870.0
2763,191828.77
2764,170587.35
2765,261865.52
2766,144615.41
2767,90714.72
2768,125509.16666666667
2769,125556.0
2770,146776.84
2771,119992.60666666667
2772,121398.45
2773,141305.19
2774,138116.02333333335
2775,134389.44666666666
2776,140404.07666666666
2777,151276.15333333332
2778,121336.68
2779,122342.75333333333
2780,109763.34666666666
2781,106629.62333333334
2782,101749.77666666667
2783,104700.59
2784,131028.56666666667
2785,139720.61
2786,81443.51333333334
2787,119197.01
2788,89338.5
2789,217375.48
2790,95778.43666666666
2791,121536.77666666667
2792,85684.41666666667
2793,169257.10333333333
2794,105587.79
2795,113720.37333333334
2796,102632.24666666667
2797,199186.38333333333
2798,123367.96666666666
2799,119661.75333333333
2800,85065.0
2801,116520.76333333334
2802,135895.94
2803,167681.83666666667
2804,145555.67
2805,98767.18
2806,99641.11
2807,148915.71333333335
2808,146861.86333333334
2809,132785.83333333334
2810,134365.91666666666
2811,160424.85666666666
2812,146146.04333333333
2813,147719.29666666666
2814,155617.25333333333
2815,99951.72
2816,245191.49666666667
2817,140790.79333333333
2818,130193.03333333334
2819,175098.96333333335
2820,131961.11666666667
2821,107987.70666666667
2822,187526.52333333335
2823,230716.46
2824,177140.4
2825,149317.05666666667
2826,131792.91666666666
2827,145415.68
2828,213303.01666666666
2829,179684.87666666668
2830,230301.14
2831,191160.31666666668
2832,223646.87333333332
2833,294509.7033333333
2834,220704.39666666667
2835,218623.35666666666
2836,194314.72333333333
2837,164325.6
2838,142105.93333333332
2839,181898.87333333332
2840,194840.16666666666
2841,201093.30333333334
2842,224624.18333333332
2843,146905.77333333335
2844,155716.05333333334
2845,122252.83333333333
2846,208451.91333333333
2847,199537.66666666666
2848,231633.16666666666
2849,206565.63666666666
2850,284276.06333333335
2851,239197.15333333332
2852,226130.98666666666
2853,229659.90333333332
2854,138498.17333333334
2855,195112.63666666666
2856,208774.88666666666
2857,190162.88666666666
2858,194853.24666666667
2859,138082.1
2860,123106.11
2861,128922.14
